cell_id,date,lat,lon,elevation,month_sin,month_cos,ndvi,evi,ndmi,vci,rain_30d,rain_60d,rain_anomaly,smap_sm,smap_anomaly,temp_anomaly,lst,current_class,ndvi_lag_1,ndvi_lag_2,ndvi_rollmean_3,vci_lag_1,vci_lag_2,vci_rollmean_3,vci_trend_4,target_lead_1,target_lead_2,target_lead_3,target,split
340,2024-01-14,7.9143,38.9319,2591.5,0.5,0.866,0.2523,0.2182,0.0732,48.61,20.09,32.63,-1.2203,0.1184,-1.2702,-0.0146,300.96,0,0.1918,0.1774,0.2072,55.59,58.94,54.38,-3.1,0,0,0,0,Test
340,2024-01-24,7.9143,38.9319,2591.5,0.5,0.866,0.1939,0.1622,0.0558,57.73,14.56,9.62,-1.3431,0.1024,-1.4699,0.5012,302.25,0,0.2523,0.1918,0.2127,48.61,55.59,53.98,-0.4,0,0,0,0,Test
340,2024-02-03,7.9143,38.9319,2591.5,0.866,0.5,0.1757,0.1432,0.0341,55.44,9.36,18.81,-1.4587,0.1437,-0.9537,-0.1064,300.63,0,0.1939,0.2523,0.2073,57.73,48.61,53.93,-0.05,0,0,0,0,Test
340,2024-02-13,7.9143,38.9319,2591.5,0.866,0.5,0.2199,0.2026,0.0758,50.85,12.64,10.46,-1.3859,0.1249,-1.1891,1.0098,303.42,0,0.1757,0.1939,0.1965,55.44,57.73,54.67,0.75,0,0,0,0,Test
340,2024-02-23,7.9143,38.9319,2591.5,0.866,0.5,0.1813,0.1663,0.0222,56.16,17.12,16.83,-1.2861,0.1454,-0.9329,0.2062,301.41,0,0.2199,0.1757,0.1923,50.85,55.44,54.15,-0.52,0,0,0,0,Test
340,2024-03-04,7.9143,38.9319,2591.5,1.0,0.0,0.3044,0.2483,0.1123,60.13,42.47,68.08,-0.7228,0.1614,-0.733,0.6822,301.67,0,0.1813,0.2199,0.2352,56.16,50.85,55.71,1.56,0,0,0,0,Test
340,2024-03-14,7.9143,38.9319,2591.5,1.0,0.0,0.3336,0.2729,0.145,56.45,45.62,75.47,-0.6528,0.1465,-0.9189,0.7387,301.81,0,0.3044,0.1813,0.2731,60.13,56.16,57.58,1.87,0,0,0,0,Test
340,2024-03-24,7.9143,38.9319,2591.5,1.0,0.0,0.2484,0.2176,0.0586,58.29,38.9,61.57,-0.8023,0.1692,-0.6355,0.1094,300.24,0,0.3336,0.3044,0.2955,56.45,60.13,58.29,0.71,0,0,0,0,Test
340,2024-04-03,7.9143,38.9319,2591.5,0.866,-0.5,0.4375,0.3668,0.1979,63.68,71.73,140.24,-0.0727,0.2302,0.1272,0.9896,300.83,0,0.2484,0.3336,0.3398,58.29,56.45,59.47,1.18,0,0,0,0,Test
340,2024-04-13,7.9143,38.9319,2591.5,0.866,-0.5,0.3697,0.3292,0.1362,64.97,83.74,150.5,0.1941,0.2175,-0.0312,0.3062,299.12,0,0.4375,0.2484,0.3519,63.68,58.29,62.31,2.84,0,0,0,0,Test
340,2024-04-23,7.9143,38.9319,2591.5,0.866,-0.5,0.4187,0.3513,0.2157,70.02,73.94,124.31,-0.0235,0.2522,0.4026,0.2272,298.92,0,0.3697,0.4375,0.4086,64.97,63.68,66.22,3.91,0,0,0,0,Test
340,2024-05-03,7.9143,38.9319,2591.5,0.5,-0.866,0.3887,0.3174,0.1604,65.53,62.71,100.07,-0.2732,0.2045,-0.194,-0.027,298.91,0,0.4187,0.3697,0.3924,70.02,64.97,66.84,0.62,0,0,0,0,Test
340,2024-05-13,7.9143,38.9319,2591.5,0.5,-0.866,0.3183,0.2553,0.1423,59.52,66.03,126.71,-0.1994,0.202,-0.2252,0.0358,299.07,0,0.3887,0.4187,0.3752,65.53,70.02,65.02,-1.82,0,0,0,0,Test
340,2024-05-23,7.9143,38.9319,2591.5,0.5,-0.866,0.3361,0.2976,0.1328,58.53,53.51,82.58,-0.4776,0.2042,-0.1972,0.9647,301.39,0,0.3183,0.3887,0.3477,59.52,65.53,61.19,-3.83,0,0,0,0,Test
340,2024-06-02,7.9143,38.9319,2591.5,0.0,-1.0,0.32,0.2897,0.1297,60.6,61.27,111.25,-0.305,0.2015,-0.2312,0.5902,300.52,0,0.3361,0.3183,0.3248,58.53,59.52,59.55,-1.64,0,0,0,0,Test
340,2024-06-12,7.9143,38.9319,2591.5,0.0,-1.0,0.3619,0.2877,0.1598,57.07,65.21,105.37,-0.2176,0.1859,-0.4257,0.5076,300.32,0,0.32,0.3361,0.3393,60.6,58.53,58.73,-0.82,0,0,0,0,Test
340,2024-06-22,7.9143,38.9319,2591.5,0.0,-1.0,0.3834,0.3226,0.1576,67.39,65.53,122.99,-0.2104,0.1956,-0.3049,0.875,301.23,0,0.3619,0.32,0.3551,57.07,60.6,61.69,2.95,0,0,0,0,Test
340,2024-07-02,7.9143,38.9319,2591.5,-0.5,-0.866,0.6028,0.5042,0.3455,73.09,115.05,224.19,0.89,0.3131,1.1642,-0.1443,295.98,0,0.3834,0.3619,0.4494,67.39,57.07,65.85,4.16,0,0,0,0,Test
340,2024-07-12,7.9143,38.9319,2591.5,-0.5,-0.866,0.5478,0.4746,0.29,78.56,114.48,194.62,0.8773,0.3201,1.2514,0.6884,298.06,0,0.6028,0.3834,0.5113,73.09,67.39,73.01,7.16,0,0,0,0,Test
340,2024-07-22,7.9143,38.9319,2591.5,-0.5,-0.866,0.5559,0.4817,0.2858,68.74,128.49,224.06,1.1886,0.3352,1.4395,0.9358,298.68,0,0.5478,0.6028,0.5688,78.56,73.09,73.46,0.45,0,0,0,0,Test
340,2024-08-01,7.9143,38.9319,2591.5,-0.866,-0.5,0.6399,0.528,0.3269,78.97,149.95,273.89,1.6657,0.3848,2.0601,-0.0915,294.87,0,0.5559,0.5478,0.5812,68.74,78.56,75.42,1.96,0,0,0,0,Test
340,2024-08-11,7.9143,38.9319,2591.5,-0.866,-0.5,0.6231,0.5338,0.3543,74.78,143.39,272.26,1.5198,0.3766,1.9578,0.3021,295.85,0,0.6399,0.5559,0.6063,78.97,68.74,74.16,-1.26,0,0,0,0,Test
340,2024-08-21,7.9143,38.9319,2591.5,-0.866,-0.5,0.6887,0.5745,0.3697,73.87,156.32,276.25,1.807,0.3797,1.9967,0.0922,295.33,0,0.6231,0.6399,0.6506,74.78,78.97,75.87,1.71,0,0,0,0,Test
340,2024-08-31,7.9143,38.9319,2591.5,-0.866,-0.5,0.6942,0.6017,0.3997,73.81,153.64,298.65,1.7476,0.373,1.912,0.3596,295.99,0,0.6887,0.6231,0.6687,73.87,74.78,74.15,-1.72,0,0,0,0,Test
340,2024-09-10,7.9143,38.9319,2591.5,-1.0,-0.0,0.4243,0.3558,0.1782,71.55,82.58,141.95,0.1686,0.2559,0.4483,1.0373,300.22,0,0.6942,0.6887,0.6024,73.81,73.87,73.08,-1.08,0,0,0,0,Test
340,2024-09-20,7.9143,38.9319,2591.5,-1.0,-0.0,0.4296,0.3551,0.2022,65.43,102.62,197.59,0.6138,0.275,0.6878,0.2466,298.24,0,0.4243,0.6942,0.516,71.55,73.81,70.26,-2.81,0,0,0,0,Test
340,2024-09-30,7.9143,38.9319,2591.5,-1.0,-0.0,0.5086,0.4474,0.2477,65.42,83.49,159.77,0.1886,0.2694,0.6179,0.1356,297.97,0,0.4296,0.4243,0.4542,65.43,71.55,67.47,-2.8,0,0,0,0,Test
340,2024-10-10,7.9143,38.9319,2591.5,-0.866,0.5,0.3077,0.2712,0.0918,52.51,26.23,31.68,-1.0838,0.1676,-0.6547,-0.0712,299.96,0,0.5086,0.4296,0.4153,65.42,65.43,61.12,-6.35,0,0,0,0,Test
340,2024-10-20,7.9143,38.9319,2591.5,-0.866,0.5,0.2633,0.2126,0.1033,57.48,34.85,63.39,-0.8922,0.1726,-0.5931,0.7983,302.13,0,0.3077,0.5086,0.3599,52.51,65.42,58.47,-2.65,0,0,0,0,Test
340,2024-10-30,7.9143,38.9319,2591.5,-0.866,0.5,0.2884,0.2519,0.0829,58.11,47.2,74.36,-0.6178,0.1679,-0.6516,0.1921,300.61,0,0.2633,0.3077,0.2865,57.48,52.51,56.03,-2.44,0,0,0,0,Test
340,2024-11-09,7.9143,38.9319,2591.5,-0.5,0.866,0.2596,0.2098,0.0638,52.78,8.14,22.09,-1.4859,0.1101,-1.3744,0.873,303.08,0,0.2884,0.2633,0.2704,58.11,57.48,56.12,0.09,0,0,0,0,Test
340,2024-11-19,7.9143,38.9319,2591.5,-0.5,0.866,0.2441,0.2129,0.0687,53.7,29.71,53.87,-1.0065,0.1069,-1.414,0.8229,302.96,0,0.2596,0.2884,0.264,52.78,58.11,54.86,-1.26,0,0,0,0,Test
340,2024-11-29,7.9143,38.9319,2591.5,-0.5,0.866,0.2212,0.2002,0.0609,54.49,25.45,52.01,-1.1011,0.1085,-1.3937,0.3944,301.89,0,0.2441,0.2596,0.2416,53.7,52.78,53.66,-1.21,0,0,0,0,Test
340,2024-12-09,7.9143,38.9319,2591.5,-0.0,1.0,0.2621,0.2248,0.0682,52.73,18.05,16.14,-1.2657,0.1177,-1.2785,-0.0333,300.91,0,0.2212,0.2441,0.2425,54.49,53.7,53.64,-0.02,0,0,0,0,Test
340,2024-12-19,7.9143,38.9319,2591.5,-0.0,1.0,0.2627,0.2419,0.0982,54.5,8.92,16.97,-1.4685,0.1242,-1.1979,0.882,303.2,0,0.2621,0.2212,0.2487,52.73,54.49,53.91,0.27,0,0,0,0,Test
340,2024-12-29,7.9143,38.9319,2591.5,-0.0,1.0,0.2521,0.2029,0.0516,56.15,23.15,25.84,-1.1523,0.1087,-1.3908,0.9935,303.48,0,0.2627,0.2621,0.259,54.5,52.73,54.46,0.55,0,0,0,0,Test
340,2025-01-08,7.9143,38.9319,2591.5,0.5,0.866,0.1879,0.1759,0.0492,50.27,16.77,37.46,-1.2941,0.1179,-1.2766,-0.0092,300.97,0,0.2521,0.2627,0.2342,56.15,54.5,53.64,-0.82,0,0,0,0,Test
340,2025-01-18,7.9143,38.9319,2591.5,0.5,0.866,0.2027,0.1638,0.0472,52.34,14.32,42.92,-1.3484,0.1285,-1.1443,0.7166,302.79,0,0.1879,0.2521,0.2142,50.27,56.15,52.92,-0.72,0,0,0,0,Test
340,2025-01-28,7.9143,38.9319,2591.5,0.5,0.866,0.222,0.2048,0.0689,56.99,16.99,48.52,-1.2891,0.1417,-0.9785,0.629,302.57,0,0.2027,0.1879,0.2042,52.34,50.27,53.2,0.28,0,0,0,0,Test
340,2025-02-07,7.9143,38.9319,2591.5,0.866,0.5,0.2049,0.186,0.0492,53.69,22.01,57.31,-1.1776,0.1227,-1.2165,0.5645,302.3,0,0.222,0.2027,0.2099,56.99,52.34,54.34,1.14,0,0,0,0,Test
340,2025-02-17,7.9143,38.9319,2591.5,0.866,0.5,0.2108,0.1733,0.0248,54.18,6.94,0.0,-1.5125,0.1441,-0.9485,0.705,302.66,0,0.2049,0.222,0.2126,53.69,56.99,54.95,0.61,0,0,0,0,Test
340,2025-02-27,7.9143,38.9319,2591.5,0.866,0.5,0.2287,0.1892,0.0366,59.27,11.79,25.73,-1.4047,0.1124,-1.3449,0.315,301.68,0,0.2108,0.2049,0.2148,54.18,53.69,55.71,0.76,0,0,0,0,Test
340,2025-03-09,7.9143,38.9319,2591.5,1.0,0.0,0.2591,0.2335,0.0701,59.21,41.2,86.58,-0.7512,0.1597,-0.7535,0.4238,301.03,0,0.2287,0.2108,0.2329,59.27,54.18,57.55,1.84,0,0,0,0,Test
340,2025-03-19,7.9143,38.9319,2591.5,1.0,0.0,0.2859,0.2572,0.079,53.23,34.83,70.74,-0.8926,0.1837,-0.4538,0.1175,300.26,0,0.2591,0.2287,0.2579,59.21,59.27,57.24,-0.32,0,0,0,0,Test
340,2025-03-29,7.9143,38.9319,2591.5,1.0,0.0,0.2791,0.2485,0.0954,57.9,26.91,49.39,-1.0686,0.1503,-0.8707,-0.1056,299.7,0,0.2859,0.2591,0.2747,53.23,59.21,56.78,-0.46,0,0,0,0,Test
340,2025-04-08,7.9143,38.9319,2591.5,0.866,-0.5,0.4241,0.3774,0.178,66.91,73.24,151.03,-0.039,0.2273,0.0908,0.4134,299.39,0,0.2791,0.2859,0.3297,57.9,53.23,59.35,2.57,0,0,0,0,Test
340,2025-04-18,7.9143,38.9319,2591.5,0.866,-0.5,0.4082,0.3293,0.1964,61.21,68.62,131.75,-0.1417,0.2207,0.0087,0.8361,300.44,0,0.4241,0.2791,0.3705,66.91,57.9,62.01,2.66,0,0,0,0,Test
340,2025-04-28,7.9143,38.9319,2591.5,0.866,-0.5,0.4147,0.3479,0.1748,61.07,71.63,123.43,-0.0749,0.2164,-0.0447,0.439,299.45,0,0.4082,0.4241,0.4157,61.21,66.91,63.06,1.06,0,0,0,0,Test
340,2025-05-08,7.9143,38.9319,2591.5,0.5,-0.866,0.3744,0.3381,0.1766,61.98,57.88,112.33,-0.3804,0.2065,-0.169,0.4989,300.22,0,0.4147,0.4082,0.3991,61.07,61.21,61.42,-1.64,0,0,0,0,Test
340,2025-05-18,7.9143,38.9319,2591.5,0.5,-0.866,0.3729,0.3119,0.138,58.86,53.16,95.12,-0.4853,0.2156,-0.055,0.3288,299.8,0,0.3744,0.4147,0.3873,61.98,61.07,60.64,-0.78,0,0,0,0,Test
340,2025-05-28,7.9143,38.9319,2591.5,0.5,-0.866,0.3663,0.3042,0.1521,63.66,70.75,130.44,-0.0945,0.219,-0.0121,-0.1318,298.65,0,0.3729,0.3744,0.3712,58.86,61.98,61.5,0.86,0,0,0,0,Test
340,2025-06-07,7.9143,38.9319,2591.5,0.0,-1.0,0.3807,0.3301,0.167,58.96,51.06,81.65,-0.5319,0.2086,-0.1422,0.4806,300.25,0,0.3663,0.3729,0.3733,63.66,58.86,60.49,-1.01,0,0,0,0,Test
340,2025-06-17,7.9143,38.9319,2591.5,0.0,-1.0,0.3739,0.307,0.156,57.53,58.41,117.19,-0.3688,0.1941,-0.3244,1.0389,301.64,0,0.3807,0.3663,0.3736,58.96,63.66,60.05,-0.44,0,0,0,0,Test
340,2025-06-27,7.9143,38.9319,2591.5,0.0,-1.0,0.3272,0.26,0.109,56.18,51.97,90.17,-0.5118,0.2175,-0.0314,0.7229,300.85,0,0.3739,0.3807,0.3606,57.53,58.96,57.56,-2.49,0,0,0,0,Test
340,2025-07-07,7.9143,38.9319,2591.5,-0.5,-0.866,0.5879,0.5183,0.3284,67.23,115.12,205.52,0.8917,0.3142,1.1771,0.0021,296.35,0,0.3272,0.3739,0.4297,56.18,57.53,60.31,2.76,0,0,0,0,Test
340,2025-07-17,7.9143,38.9319,2591.5,-0.5,-0.866,0.5212,0.4361,0.282,69.98,118.1,207.52,0.9577,0.3238,1.298,0.7562,298.23,0,0.5879,0.3272,0.4788,67.23,56.18,64.46,4.15,0,0,0,0,Test
340,2025-07-27,7.9143,38.9319,2591.5,-0.5,-0.866,0.5622,0.4939,0.3162,78.07,114.95,215.39,0.8877,0.3196,1.2449,0.0577,296.48,0,0.5212,0.5879,0.5571,69.98,67.23,71.76,7.3,0,0,0,0,Test
340,2025-08-06,7.9143,38.9319,2591.5,-0.866,-0.5,0.7011,0.5959,0.3697,77.09,148.74,286.36,1.6386,0.3817,2.021,0.8855,297.31,0,0.5622,0.5212,0.5948,78.07,69.98,75.05,3.29,0,0,0,0,Test
340,2025-08-16,7.9143,38.9319,2591.5,-0.866,-0.5,0.6403,0.5291,0.3386,75.42,149.4,270.53,1.6534,0.3716,1.8954,1.0003,297.6,0,0.7011,0.5622,0.6345,77.09,78.07,76.86,1.81,0,0,0,0,Test
340,2025-08-26,7.9143,38.9319,2591.5,-0.866,-0.5,0.6884,0.5676,0.3674,83.12,159.86,291.45,1.8857,0.3635,1.7942,0.4218,296.15,0,0.6403,0.7011,0.6766,75.42,77.09,78.54,1.68,0,0,0,0,Test
340,2025-09-05,7.9143,38.9319,2591.5,-1.0,-0.0,0.4635,0.3818,0.2006,64.24,83.66,158.79,0.1924,0.2706,0.6329,0.8419,299.73,0,0.6884,0.6403,0.5974,83.12,75.42,74.26,-4.28,0,0,0,0,Test
340,2025-09-15,7.9143,38.9319,2591.5,-1.0,-0.0,0.4364,0.3547,0.1966,64.1,98.16,195.25,0.5146,0.2491,0.3636,0.9456,299.99,0,0.4635,0.6884,0.5294,64.24,83.12,70.49,-3.77,0,0,0,0,Test
340,2025-09-25,7.9143,38.9319,2591.5,-1.0,-0.0,0.4488,0.3723,0.2139,69.76,90.87,174.5,0.3527,0.2476,0.3453,0.4508,298.75,0,0.4364,0.4635,0.4496,64.1,64.24,66.03,-4.45,0,0,0,0,Test
340,2025-10-05,7.9143,38.9319,2591.5,-0.866,0.5,0.2559,0.2195,0.0724,62.0,27.74,68.26,-1.0501,0.1763,-0.5465,0.3677,301.05,0,0.4488,0.4364,0.3804,69.76,64.1,65.29,-0.75,0,0,0,0,Test
340,2025-10-15,7.9143,38.9319,2591.5,-0.866,0.5,0.2904,0.2272,0.1083,52.8,47.11,75.26,-0.6198,0.1644,-0.6945,0.543,301.49,0,0.2559,0.4488,0.3317,62.0,69.76,61.52,-3.77,0,0,0,0,Test
340,2025-10-25,7.9143,38.9319,2591.5,-0.866,0.5,0.3235,0.2559,0.1145,55.58,32.64,56.59,-0.9414,0.1582,-0.7727,0.8518,302.26,0,0.2904,0.2559,0.2899,52.8,62.0,56.79,-4.73,0,0,0,0,Test
340,2025-11-04,7.9143,38.9319,2591.5,-0.5,0.866,0.2221,0.2026,0.0798,51.14,25.45,36.4,-1.1012,0.1417,-0.9791,0.5772,302.34,0,0.3235,0.2904,0.2787,55.58,52.8,53.17,-3.62,0,0,0,0,Test
340,2025-11-14,7.9143,38.9319,2591.5,-0.5,0.866,0.2416,0.217,0.058,48.56,27.5,43.38,-1.0556,0.1269,-1.1635,0.4555,302.04,0,0.2221,0.3235,0.2624,51.14,55.58,51.76,-1.41,0,0,0,0,Test
340,2025-11-24,7.9143,38.9319,2591.5,-0.5,0.866,0.2041,0.1557,0.0595,51.32,15.6,18.88,-1.32,0.1346,-1.0677,-0.0666,300.73,0,0.2416,0.2221,0.2226,48.56,51.14,50.34,-1.42,0,0,0,0,Test
340,2025-12-04,7.9143,38.9319,2591.5,-0.0,1.0,0.2253,0.1798,0.0483,49.01,25.57,45.92,-1.0985,0.1084,-1.3946,0.9377,303.34,0,0.2041,0.2416,0.2237,51.32,48.56,49.63,-0.71,0,0,0,0,Test
340,2025-12-14,7.9143,38.9319,2591.5,-0.0,1.0,0.1688,0.1406,0.0227,53.39,6.93,1.77,-1.5126,0.1393,-1.0087,0.8594,303.14,0,0.2253,0.2041,0.1994,49.01,51.32,51.24,1.61,0,0,0,0,Test
340,2025-12-24,7.9143,38.9319,2591.5,-0.0,1.0,0.1944,0.1842,0.0324,51.35,14.96,24.96,-1.3342,0.1246,-1.1927,0.5325,302.33,0,0.1688,0.2253,0.1962,53.39,49.01,51.25,0.01,0,0,0,0,Test
341,2023-07-08,8.1571,38.7951,2640.8,-0.5,-0.866,0.5423,0.4772,0.2984,80.27,117.56,229.8,0.9459,0.3273,1.3413,0.1764,296.78,0,0.3201,0.3162,0.3929,47.78,48.53,58.86,9.0,0,0,0,0,Test
341,2023-07-18,8.1571,38.7951,2640.8,-0.5,-0.866,0.5511,0.4663,0.2773,76.89,120.48,228.31,1.0108,0.333,1.413,0.3725,297.27,0,0.5423,0.3201,0.4712,80.27,47.78,68.31,9.45,0,0,0,0,Test
341,2023-07-28,8.1571,38.7951,2640.8,-0.5,-0.866,0.5716,0.4859,0.2938,72.68,118.46,209.11,0.9657,0.3097,1.1213,0.1964,296.83,0,0.5511,0.5423,0.555,76.89,80.27,76.61,8.3,0,0,0,0,Test
341,2023-08-07,8.1571,38.7951,2640.8,-0.866,-0.5,0.6398,0.5455,0.369,81.22,160.33,283.67,1.8962,0.3704,1.8806,0.918,297.39,0,0.5716,0.5511,0.5875,72.68,76.89,76.93,0.32,0,0,0,0,Test
341,2023-08-17,8.1571,38.7951,2640.8,-0.866,-0.5,0.685,0.5666,0.392,85.05,160.73,306.44,1.9051,0.3543,1.6786,-0.0153,295.06,0,0.6398,0.5716,0.6321,81.22,72.68,79.65,2.72,0,0,0,0,Test
341,2023-08-27,8.1571,38.7951,2640.8,-0.866,-0.5,0.7006,0.5937,0.407,84.06,154.8,288.21,1.7734,0.3888,2.1097,0.5646,296.51,0,0.685,0.6398,0.6751,85.05,81.22,83.44,3.79,0,0,0,0,Test
341,2023-09-06,8.1571,38.7951,2640.8,-1.0,-0.0,0.5099,0.4162,0.2465,66.78,95.19,181.31,0.4486,0.2613,0.5157,-0.0079,297.61,0,0.7006,0.685,0.6318,84.06,85.05,78.63,-4.81,0,0,0,0,Test
341,2023-09-16,8.1571,38.7951,2640.8,-1.0,-0.0,0.4826,0.3952,0.2353,73.93,87.53,172.4,0.2785,0.2517,0.3961,0.4088,298.65,0,0.5099,0.7006,0.5644,66.78,84.06,74.92,-3.71,0,0,0,0,Test
341,2023-09-26,8.1571,38.7951,2640.8,-1.0,-0.0,0.4573,0.3779,0.196,68.71,94.17,157.64,0.4259,0.2708,0.6353,-0.0528,297.5,0,0.4826,0.5099,0.4833,73.93,66.78,69.81,-5.12,0,0,0,0,Test
341,2023-10-06,8.1571,38.7951,2640.8,-0.866,0.5,0.3429,0.2969,0.151,64.76,35.11,64.16,-0.8864,0.1493,-0.8841,0.6977,301.88,0,0.4573,0.4826,0.4276,68.71,73.93,69.13,-0.67,0,0,0,0,Test
341,2023-10-16,8.1571,38.7951,2640.8,-0.866,0.5,0.2526,0.2326,0.0553,62.54,31.27,72.31,-0.9718,0.1581,-0.7732,0.7858,302.1,0,0.3429,0.4573,0.3509,64.76,68.71,65.34,-3.8,0,0,0,0,Test
341,2023-10-26,8.1571,38.7951,2640.8,-0.866,0.5,0.3298,0.274,0.1284,53.49,33.54,54.09,-0.9214,0.1829,-0.4642,-0.1278,299.81,0,0.2526,0.3429,0.3084,62.54,64.76,60.26,-5.07,0,0,0,0,Test
341,2023-11-05,8.1571,38.7951,2640.8,-0.5,0.866,0.209,0.1662,0.0642,56.54,15.34,11.41,-1.3258,0.1416,-0.9802,-0.1905,300.42,0,0.3298,0.2526,0.2638,53.49,62.54,57.52,-2.74,0,0,0,0,Test
341,2023-11-15,8.1571,38.7951,2640.8,-0.5,0.866,0.2845,0.2514,0.0953,53.58,13.17,38.8,-1.374,0.1188,-1.265,0.411,301.93,0,0.209,0.3298,0.2744,56.54,53.49,54.54,-2.99,0,0,0,0,Test
341,2023-11-25,8.1571,38.7951,2640.8,-0.5,0.866,0.2859,0.2343,0.0878,52.6,16.14,32.69,-1.3079,0.1468,-0.9146,0.1902,301.38,0,0.2845,0.209,0.2598,53.58,56.54,54.24,-0.3,0,0,0,0,Test
341,2023-12-05,8.1571,38.7951,2640.8,-0.0,1.0,0.2651,0.2444,0.0932,60.94,21.22,40.75,-1.195,0.1155,-1.3069,0.8037,303.0,0,0.2859,0.2845,0.2785,52.6,53.58,55.71,1.47,0,0,0,0,Test
341,2023-12-15,8.1571,38.7951,2640.8,-0.0,1.0,0.2191,0.1907,0.067,55.15,26.9,64.37,-1.0688,0.1074,-1.4077,0.8618,303.15,0,0.2651,0.2859,0.2567,60.94,52.6,56.23,0.52,0,0,0,0,Test
341,2023-12-25,8.1571,38.7951,2640.8,-0.0,1.0,0.2101,0.1814,0.0319,55.64,20.59,25.97,-1.2092,0.1275,-1.1563,0.4499,302.12,0,0.2191,0.2651,0.2314,55.15,60.94,57.24,1.01,0,0,0,0,Test
341,2024-01-04,8.1571,38.7951,2640.8,0.5,0.866,0.2195,0.1827,0.0627,61.7,22.3,53.68,-1.171,0.1427,-0.9659,-0.1281,300.68,0,0.2101,0.2191,0.2162,55.64,55.15,57.5,0.25,0,0,0,0,Test
341,2024-01-14,8.1571,38.7951,2640.8,0.5,0.866,0.1862,0.1548,0.0278,57.59,7.5,26.16,-1.5,0.1251,-1.1866,0.5365,302.34,0,0.2195,0.2101,0.2053,61.7,55.64,58.31,0.81,0,0,0,0,Test
341,2024-01-24,8.1571,38.7951,2640.8,0.5,0.866,0.2339,0.2157,0.0566,51.19,17.05,35.67,-1.2878,0.1198,-1.2529,0.4624,302.15,0,0.1862,0.2195,0.2132,57.59,61.7,56.83,-1.48,0,0,0,0,Test
341,2024-02-03,8.1571,38.7951,2640.8,0.866,0.5,0.2426,0.217,0.0748,62.03,20.58,44.45,-1.2092,0.1387,-1.0164,0.953,303.28,0,0.2339,0.1862,0.2209,51.19,57.59,56.94,0.11,0,0,0,0,Test
341,2024-02-13,8.1571,38.7951,2640.8,0.866,0.5,0.2091,0.1889,0.0497,55.13,19.49,30.61,-1.2336,0.1172,-1.2846,0.5865,302.36,0,0.2426,0.2339,0.2285,62.03,51.19,56.12,-0.82,0,0,0,0,Test
341,2024-02-23,8.1571,38.7951,2640.8,0.866,0.5,0.2477,0.2295,0.0879,57.84,18.7,26.82,-1.251,0.128,-1.1503,0.1781,301.34,0,0.2091,0.2426,0.2331,55.13,62.03,58.33,2.22,0,0,0,0,Test
341,2024-03-04,8.1571,38.7951,2640.8,1.0,0.0,0.2646,0.2291,0.0651,65.48,36.4,66.54,-0.8577,0.1615,-0.7307,0.206,300.48,0,0.2477,0.2091,0.2405,57.84,55.13,59.48,1.15,0,0,0,0,Test
341,2024-03-14,8.1571,38.7951,2640.8,1.0,0.0,0.3439,0.2903,0.161,62.1,27.26,60.1,-1.0609,0.1692,-0.6349,0.2984,300.71,0,0.2646,0.2477,0.2854,65.48,57.84,61.81,2.32,0,0,0,0,Test
341,2024-03-24,8.1571,38.7951,2640.8,1.0,0.0,0.2713,0.2194,0.0669,56.39,37.89,58.73,-0.8247,0.1865,-0.4185,0.8086,301.99,0,0.3439,0.2646,0.2933,62.1,65.48,61.32,-0.48,0,0,0,0,Test
341,2024-04-03,8.1571,38.7951,2640.8,0.866,-0.5,0.4469,0.399,0.2331,67.1,65.51,126.43,-0.211,0.2564,0.4551,-0.1823,297.9,0,0.2713,0.3439,0.354,56.39,62.1,61.86,0.54,0,0,0,0,Test
341,2024-04-13,8.1571,38.7951,2640.8,0.866,-0.5,0.3827,0.3296,0.1595,70.62,71.91,141.08,-0.0688,0.2447,0.3087,0.4134,299.39,0,0.4469,0.2713,0.367,67.1,56.39,64.7,2.84,0,0,0,0,Test
341,2024-04-23,8.1571,38.7951,2640.8,0.866,-0.5,0.4719,0.4013,0.2376,69.82,88.98,148.66,0.3106,0.2383,0.2283,0.1389,298.7,0,0.3827,0.4469,0.4338,70.62,67.1,69.18,4.48,0,0,0,0,Test
341,2024-05-03,8.1571,38.7951,2640.8,0.5,-0.866,0.3683,0.302,0.1702,61.71,67.38,126.69,-0.1694,0.2165,-0.0434,-0.0379,298.88,0,0.4719,0.3827,0.4076,69.82,70.62,67.38,-1.8,0,0,0,0,Test
341,2024-05-13,8.1571,38.7951,2640.8,0.5,-0.866,0.3991,0.3297,0.1829,68.98,52.34,113.04,-0.5035,0.2236,0.0445,0.0776,299.17,0,0.3683,0.4719,0.4131,61.71,69.82,66.84,-0.55,0,0,0,0,Test
341,2024-05-23,8.1571,38.7951,2640.8,0.5,-0.866,0.4188,0.3469,0.1889,67.2,72.43,118.27,-0.0572,0.2032,-0.2104,0.6634,300.64,0,0.3991,0.3683,0.3954,68.98,61.71,65.96,-0.87,0,0,0,0,Test
341,2024-06-02,8.1571,38.7951,2640.8,0.0,-1.0,0.373,0.3302,0.1757,69.02,71.85,124.82,-0.07,0.1884,-0.3954,0.6658,300.71,0,0.4188,0.3991,0.397,67.2,68.98,68.4,2.44,0,0,0,0,Test
