cell_id,date,lat,lon,elevation,month_sin,month_cos,ndvi,evi,ndmi,vci,rain_30d,rain_60d,rain_anomaly,smap_sm,smap_anomaly,temp_anomaly,lst,current_class,ndvi_lag_1,ndvi_lag_2,ndvi_rollmean_3,vci_lag_1,vci_lag_2,vci_rollmean_3,vci_trend_4,target_lead_1,target_lead_2,target_lead_3,target,split
616,2023-06-18,7.7253,38.825,1934.3,0.0,-1.0,0.3149,0.249,0.1091,55.4,41.01,75.94,-0.7553,0.1658,-0.6769,1.0883,301.77,0,0.2823,0.2694,0.2889,47.37,46.39,49.72,2.81,0,0,0,0,Val
616,2023-06-28,7.7253,38.825,1934.3,0.0,-1.0,0.285,0.2486,0.1041,51.69,56.03,120.4,-0.4216,0.2051,-0.1865,0.704,300.81,0,0.3149,0.2823,0.2941,55.4,47.37,51.49,1.77,0,0,0,0,Val
617,2022-01-04,8.0145,38.8724,2378.6,0.5,0.866,0.05,0.0508,-0.0735,26.78,0.0,0.0,-1.6667,0.1248,-1.1898,1.269,304.17,2,0.0731,0.05,0.0577,19.63,22.3,22.9,-1.02,2,2,2,2,Val
617,2022-01-14,8.0145,38.8724,2378.6,0.5,0.866,0.05,0.04,-0.0849,25.78,16.62,46.53,-1.2974,0.1047,-1.4417,1.7657,305.41,2,0.05,0.0731,0.0577,26.78,19.63,24.06,1.16,2,2,2,2,Val
617,2022-01-24,8.0145,38.8724,2378.6,0.5,0.866,0.05,0.04,-0.0482,24.74,7.29,1.23,-1.5046,0.1126,-1.3422,1.2911,304.22,2,0.05,0.05,0.05,25.78,26.78,25.77,1.7,2,2,2,2,Val
617,2022-02-03,8.0145,38.8724,2378.6,0.866,0.5,0.05,0.0427,-0.0706,23.41,19.22,45.3,-1.2394,0.1168,-1.2894,1.0221,303.45,2,0.05,0.05,0.05,24.74,25.78,24.64,-1.12,2,2,2,2,Val
617,2022-02-13,8.0145,38.8724,2378.6,0.866,0.5,0.05,0.0485,-0.04,22.08,0.0,16.71,-1.6667,0.1324,-1.0946,1.2721,304.07,2,0.05,0.05,0.05,23.41,24.74,23.41,-1.23,2,2,2,2,Val
617,2022-02-23,8.0145,38.8724,2378.6,0.866,0.5,0.054,0.047,-0.0648,24.55,15.55,22.04,-1.321,0.1436,-0.9547,1.4449,304.51,2,0.05,0.05,0.0513,22.08,23.41,23.35,-0.06,2,2,2,2,Val
617,2022-03-05,8.0145,38.8724,2378.6,1.0,0.0,0.0776,0.0822,-0.0613,30.65,27.73,36.31,-1.0505,0.1361,-1.0492,1.4449,303.58,2,0.054,0.05,0.0605,24.55,22.08,25.76,2.41,2,2,0,0,Val
617,2022-03-15,8.0145,38.8724,2378.6,1.0,0.0,0.1471,0.1182,0.0005,30.22,19.1,19.21,-1.2422,0.1631,-0.7113,1.1873,302.93,2,0.0776,0.054,0.0929,30.65,24.55,28.47,2.71,2,0,2,2,Val
617,2022-03-25,8.0145,38.8724,2378.6,1.0,0.0,0.1291,0.1146,-0.0013,26.89,8.46,1.8,-1.4786,0.1267,-1.1662,1.8291,304.54,2,0.1471,0.0776,0.1179,30.22,30.65,29.25,0.78,0,2,2,2,Val
617,2022-04-04,8.0145,38.8724,2378.6,0.866,-0.5,0.2071,0.1819,0.0398,42.08,26.65,58.98,-1.0745,0.186,-0.4248,1.5717,302.28,0,0.1291,0.1471,0.1611,26.89,30.22,33.06,3.81,2,2,2,2,Val
617,2022-04-14,8.0145,38.8724,2378.6,0.866,-0.5,0.1993,0.1858,0.0205,31.96,29.29,58.05,-1.0157,0.1684,-0.6455,1.4735,302.04,2,0.2071,0.1291,0.1785,42.08,26.89,33.64,0.58,2,2,1,1,Val
617,2022-04-24,8.0145,38.8724,2378.6,0.866,-0.5,0.1862,0.1736,0.04,32.62,39.12,56.59,-0.7973,0.1874,-0.4071,1.5952,302.34,2,0.1993,0.2071,0.1975,31.96,42.08,35.55,1.91,2,1,2,2,Val
617,2022-05-04,8.0145,38.8724,2378.6,0.5,-0.866,0.1809,0.1355,0.0236,30.86,29.87,63.84,-1.0029,0.1594,-0.758,1.0325,301.56,2,0.1862,0.1993,0.1888,32.62,31.96,31.81,-3.74,1,2,2,2,Val
617,2022-05-14,8.0145,38.8724,2378.6,0.5,-0.866,0.2332,0.2166,0.0847,35.39,32.18,52.81,-0.9516,0.1506,-0.8679,1.168,301.9,1,0.1809,0.1862,0.2001,30.86,32.62,32.96,1.14,2,2,1,1,Val
617,2022-05-24,8.0145,38.8724,2378.6,0.5,-0.866,0.1874,0.1597,0.0064,30.73,25.55,49.44,-1.0989,0.1472,-0.9098,1.8371,303.57,2,0.2332,0.1809,0.2005,35.39,30.86,32.33,-0.63,2,1,1,1,Val
617,2022-06-03,8.0145,38.8724,2378.6,0.0,-1.0,0.1951,0.1679,0.0427,29.82,33.11,52.5,-0.9309,0.1525,-0.8438,0.8627,301.2,2,0.1874,0.2332,0.2052,30.73,35.39,31.98,-0.35,1,1,0,0,Val
617,2022-06-13,8.0145,38.8724,2378.6,0.0,-1.0,0.1346,0.108,0.0004,35.65,22.69,51.6,-1.1625,0.1698,-0.6278,0.8791,301.24,1,0.1951,0.1874,0.1724,29.82,30.73,32.07,0.09,1,0,0,0,Val
617,2022-06-23,8.0145,38.8724,2378.6,0.0,-1.0,0.189,0.1803,0.0521,38.37,18.49,43.09,-1.2558,0.1684,-0.6455,1.1139,301.83,1,0.1346,0.1951,0.1729,35.65,29.82,34.61,2.55,0,0,0,0,Val
617,2022-07-03,8.0145,38.8724,2378.6,-0.5,-0.866,0.3769,0.3402,0.1813,47.4,70.61,128.88,-0.0975,0.2055,-0.1811,0.8516,298.47,0,0.189,0.1346,0.2335,38.37,35.65,40.47,5.86,0,0,0,0,Val
617,2022-07-13,8.0145,38.8724,2378.6,-0.5,-0.866,0.3689,0.3154,0.1807,47.7,67.78,116.17,-0.1604,0.2291,0.1132,0.8141,298.38,0,0.3769,0.189,0.3116,47.4,38.37,44.49,4.02,0,0,0,0,Val
617,2022-07-23,8.0145,38.8724,2378.6,-0.5,-0.866,0.338,0.281,0.1386,40.78,61.04,110.26,-0.3102,0.1962,-0.2973,1.4746,300.03,0,0.3689,0.3769,0.3613,47.7,47.4,45.29,0.8,0,0,0,0,Val
617,2022-08-02,8.0145,38.8724,2378.6,-0.866,-0.5,0.5257,0.4568,0.2722,50.1,83.31,167.93,0.1847,0.2263,0.0791,1.3654,298.51,0,0.338,0.3689,0.4109,40.78,47.7,46.19,0.9,0,0,1,1,Val
617,2022-08-12,8.0145,38.8724,2378.6,-0.866,-0.5,0.4564,0.368,0.2302,54.82,66.87,140.03,-0.1808,0.2258,0.073,1.2229,298.15,0,0.5257,0.338,0.44,50.1,40.78,48.57,2.37,0,1,0,0,Val
617,2022-08-22,8.0145,38.8724,2378.6,-0.866,-0.5,0.5186,0.4504,0.2473,55.8,60.28,126.61,-0.3271,0.2363,0.2032,1.5329,298.93,0,0.4564,0.5257,0.5002,54.82,50.1,53.57,5.01,1,0,0,0,Val
617,2022-09-01,8.0145,38.8724,2378.6,-1.0,-0.0,0.3171,0.2659,0.1194,37.41,53.7,91.51,-0.4734,0.2056,-0.18,1.2482,300.75,1,0.5186,0.4564,0.4307,55.8,54.82,49.34,-4.23,0,0,2,2,Val
617,2022-09-11,8.0145,38.8724,2378.6,-1.0,-0.0,0.3137,0.2771,0.1159,44.13,46.15,70.43,-0.641,0.1864,-0.4205,1.0278,300.2,0,0.3171,0.5186,0.3831,37.41,55.8,45.78,-3.56,0,2,2,2,Val
617,2022-09-21,8.0145,38.8724,2378.6,-1.0,-0.0,0.2951,0.2399,0.0968,40.67,38.33,78.43,-0.8149,0.201,-0.2381,0.8436,299.74,0,0.3137,0.3171,0.3086,44.13,37.41,40.74,-5.04,2,2,2,2,Val
617,2022-10-01,8.0145,38.8724,2378.6,-0.866,0.5,0.0674,0.0658,-0.0542,26.84,11.57,27.17,-1.4096,0.1492,-0.8851,1.686,304.35,2,0.2951,0.3137,0.2254,40.67,44.13,37.21,-3.52,2,2,2,2,Val
617,2022-10-11,8.0145,38.8724,2378.6,-0.866,0.5,0.0907,0.0788,-0.041,33.45,15.57,44.53,-1.3207,0.1222,-1.2228,1.945,305.0,2,0.0674,0.2951,0.1511,26.84,40.67,33.65,-3.56,2,2,2,2,Val
617,2022-10-21,8.0145,38.8724,2378.6,-0.866,0.5,0.129,0.1023,-0.005,29.09,11.14,9.53,-1.4191,0.1528,-0.8398,1.3606,303.54,2,0.0907,0.0674,0.0957,33.45,26.84,29.79,-3.86,2,2,2,2,Val
617,2022-10-31,8.0145,38.8724,2378.6,-0.866,0.5,0.0687,0.0643,-0.0586,33.47,19.92,21.8,-1.224,0.1505,-0.869,0.9613,302.54,2,0.129,0.0907,0.0961,29.09,33.45,32.0,2.21,2,2,2,2,Val
617,2022-11-10,8.0145,38.8724,2378.6,-0.5,0.866,0.05,0.04,-0.0781,26.96,7.95,0.0,-1.4899,0.1075,-1.4063,1.9171,305.69,2,0.0687,0.129,0.0826,33.47,29.09,29.84,-2.16,2,2,2,2,Val
617,2022-11-20,8.0145,38.8724,2378.6,-0.5,0.866,0.083,0.0734,-0.0398,30.63,12.5,25.95,-1.389,0.1421,-0.9736,0.8062,302.92,2,0.05,0.0687,0.0672,26.96,33.47,30.35,0.51,2,2,2,2,Val
617,2022-11-30,8.0145,38.8724,2378.6,-0.5,0.866,0.0795,0.0541,-0.028,28.98,13.35,36.46,-1.3701,0.1449,-0.9386,1.4437,304.51,2,0.083,0.05,0.0708,30.63,26.96,28.86,-1.5,2,2,2,2,Val
617,2022-12-10,8.0145,38.8724,2378.6,-0.0,1.0,0.05,0.04,-0.058,27.38,10.77,13.43,-1.4273,0.1155,-1.3063,0.8104,303.02,2,0.0795,0.083,0.0708,28.98,30.63,29.0,0.14,2,2,0,0,Val
617,2022-12-20,8.0145,38.8724,2378.6,-0.0,1.0,0.05,0.04,-0.0725,23.17,1.79,0.0,-1.6268,0.1315,-1.1063,1.5655,304.91,2,0.05,0.0795,0.0598,27.38,28.98,26.51,-2.49,2,0,1,1,Val
617,2022-12-30,8.0145,38.8724,2378.6,-0.0,1.0,0.0512,0.0493,-0.0392,25.81,6.99,22.53,-1.5114,0.1184,-1.2697,1.9317,305.82,2,0.05,0.05,0.0504,23.17,27.38,25.45,-1.06,0,1,0,0,Val
617,2023-01-09,8.0145,38.8724,2378.6,0.5,0.866,0.1214,0.0966,-0.0364,49.05,14.79,22.08,-1.338,0.1258,-1.1772,0.3682,301.92,0,0.0512,0.05,0.0742,25.81,23.17,32.68,7.22,1,0,0,0,Val
617,2023-01-19,8.0145,38.8724,2378.6,0.5,0.866,0.1652,0.1302,0.0319,39.53,2.84,6.27,-1.6036,0.1387,-1.0165,1.3325,304.33,1,0.1214,0.0512,0.1126,49.05,25.81,38.13,5.45,0,0,0,0,Val
617,2023-01-29,8.0145,38.8724,2378.6,0.5,0.866,0.1383,0.114,0.0102,48.23,2.72,0.0,-1.6063,0.1274,-1.158,0.2201,301.55,0,0.1652,0.1214,0.1416,39.53,49.05,45.6,7.47,0,0,0,0,Val
617,2023-02-08,8.0145,38.8724,2378.6,0.866,0.5,0.1853,0.1543,0.0048,44.96,16.31,45.44,-1.3041,0.1441,-0.9487,1.3379,304.24,0,0.1383,0.1652,0.1629,48.23,39.53,44.24,-1.36,0,0,0,0,Val
617,2023-02-18,8.0145,38.8724,2378.6,0.866,0.5,0.1838,0.1521,0.0312,44.08,10.44,13.02,-1.4346,0.1293,-1.1334,0.3788,301.84,0,0.1853,0.1383,0.1691,44.96,48.23,45.76,1.52,0,0,0,0,Val
617,2023-02-28,8.0145,38.8724,2378.6,0.866,0.5,0.1381,0.1342,0.0155,40.79,2.49,0.0,-1.6114,0.1313,-1.1091,1.3064,304.16,0,0.1838,0.1853,0.1691,44.08,44.96,43.28,-2.48,0,0,0,0,Val
617,2023-03-10,8.0145,38.8724,2378.6,1.0,0.0,0.1844,0.1451,0.038,47.36,41.22,76.56,-0.7507,0.1574,-0.7831,0.8246,302.03,0,0.1381,0.1838,0.1688,40.79,44.08,44.08,0.8,0,0,0,0,Val
617,2023-03-20,8.0145,38.8724,2378.6,1.0,0.0,0.2485,0.2097,0.0682,52.67,41.26,84.87,-0.7498,0.1566,-0.7929,1.2429,303.07,0,0.1844,0.1381,0.1903,47.36,40.79,46.94,2.86,0,0,0,0,Val
617,2023-03-30,8.0145,38.8724,2378.6,1.0,0.0,0.1827,0.1504,0.0346,50.91,31.51,65.18,-0.9664,0.1683,-0.6468,0.2909,300.69,0,0.2485,0.1844,0.2052,52.67,47.36,50.31,3.37,0,0,0,0,Val
617,2023-04-09,8.0145,38.8724,2378.6,0.866,-0.5,0.3545,0.2943,0.1602,59.6,65.66,122.21,-0.2076,0.213,-0.087,0.2191,298.9,0,0.1827,0.2485,0.2619,50.91,52.67,54.39,4.08,0,0,0,0,Val
617,2023-04-19,8.0145,38.8724,2378.6,0.866,-0.5,0.3201,0.2646,0.1279,51.59,68.98,119.54,-0.1338,0.2207,0.0093,0.6291,299.93,0,0.3545,0.1827,0.2858,59.6,50.91,54.03,-0.36,0,0,0,0,Val
617,2023-04-29,8.0145,38.8724,2378.6,0.866,-0.5,0.3047,0.2711,0.1194,60.02,63.36,108.45,-0.2586,0.2314,0.143,0.7143,300.14,0,0.3201,0.3545,0.3264,51.59,59.6,57.07,3.04,0,0,0,0,Val
617,2023-05-09,8.0145,38.8724,2378.6,0.5,-0.866,0.2706,0.2434,0.091,52.96,48.76,104.62,-0.5832,0.2045,-0.1936,0.7339,300.81,0,0.3047,0.3201,0.2985,60.02,51.59,54.86,-2.21,0,0,0,0,Val
617,2023-05-19,8.0145,38.8724,2378.6,0.5,-0.866,0.3294,0.2942,0.122,54.42,42.01,64.9,-0.733,0.2081,-0.1483,1.2954,302.22,0,0.2706,0.3047,0.3016,52.96,60.02,55.8,0.94,0,0,0,0,Val
617,2023-05-29,8.0145,38.8724,2378.6,0.5,-0.866,0.2796,0.2577,0.1117,50.03,37.47,68.57,-0.834,0.1887,-0.3912,0.9772,301.42,0,0.3294,0.2706,0.2932,54.42,52.96,52.47,-3.33,0,0,0,0,Val
617,2023-06-08,8.0145,38.8724,2378.6,0.0,-1.0,0.3107,0.2829,0.1199,46.96,54.99,90.58,-0.4447,0.1819,-0.476,0.6228,300.6,0,0.2796,0.3294,0.3066,50.03,54.42,50.47,-2.0,0,0,0,0,Val
617,2023-06-18,8.0145,38.8724,2378.6,0.0,-1.0,0.2835,0.2569,0.108,46.65,42.31,87.89,-0.7264,0.1773,-0.5338,1.0641,301.71,0,0.3107,0.2796,0.2913,46.96,50.03,47.88,-2.59,0,0,0,0,Val
617,2023-06-28,8.0145,38.8724,2378.6,0.0,-1.0,0.2574,0.2236,0.0696,49.59,48.77,76.91,-0.5828,0.1904,-0.37,0.914,301.33,0,0.2835,0.3107,0.2839,46.65,46.96,47.73,-0.15,0,0,0,0,Val
618,2022-01-04,9.0815,39.6356,2411.7,0.5,0.866,0.05,0.0527,-0.0434,33.59,8.54,26.48,-1.477,0.1462,-0.9224,0.7206,302.8,2,0.0635,0.05,0.0545,32.39,29.82,31.93,-0.6,2,2,2,2,Val
618,2022-01-14,9.0815,39.6356,2411.7,0.5,0.866,0.05,0.04,-0.0605,34.55,4.37,6.34,-1.5695,0.1481,-0.8992,0.6065,302.51,2,0.05,0.0635,0.0545,33.59,32.39,33.51,1.58,2,2,2,2,Val
618,2022-01-24,9.0815,39.6356,2411.7,0.5,0.866,0.1003,0.0721,-0.0098,24.66,0.0,0.0,-1.6667,0.1374,-1.0329,1.409,304.52,2,0.05,0.05,0.0668,34.55,33.59,30.93,-2.58,2,2,2,2,Val
618,2022-02-03,9.0815,39.6356,2411.7,0.866,0.5,0.1072,0.0832,-0.029,29.19,17.16,25.25,-1.2853,0.1454,-0.9319,1.1192,303.69,2,0.1003,0.05,0.0858,24.66,34.55,29.47,-1.47,2,2,1,1,Val
618,2022-02-13,9.0815,39.6356,2411.7,0.866,0.5,0.05,0.04,-0.0445,26.09,20.84,55.56,-1.2037,0.1188,-1.2646,1.5392,304.74,2,0.1072,0.1003,0.0858,29.19,24.66,26.65,-2.82,2,1,2,2,Val
618,2022-02-23,9.0815,39.6356,2411.7,0.866,0.5,0.0516,0.04,-0.0509,32.33,4.82,10.2,-1.5596,0.1418,-0.9773,1.7259,305.21,2,0.05,0.1072,0.0696,26.09,29.19,29.2,2.56,1,2,2,2,Val
618,2022-03-05,9.0815,39.6356,2411.7,1.0,0.0,0.1391,0.1003,-0.0123,38.16,19.82,48.29,-1.2262,0.1342,-1.0728,1.0576,302.61,1,0.0516,0.05,0.0802,32.33,26.09,32.19,2.99,2,2,0,0,Val
618,2022-03-15,9.0815,39.6356,2411.7,1.0,0.0,0.1886,0.1516,0.035,33.76,30.58,48.95,-0.9871,0.1351,-1.0609,1.7542,304.35,2,0.1391,0.0516,0.1264,38.16,32.33,34.75,2.56,2,0,1,1,Val
618,2022-03-25,9.0815,39.6356,2411.7,1.0,0.0,0.1453,0.1237,-0.0152,28.93,12.5,11.93,-1.3889,0.1403,-0.9968,0.7076,301.73,2,0.1886,0.1391,0.1577,33.76,38.16,33.62,-1.13,0,1,0,0,Val
618,2022-04-04,9.0815,39.6356,2411.7,0.866,-0.5,0.3161,0.2839,0.1083,43.99,50.15,101.47,-0.5523,0.1784,-0.5194,1.0814,301.06,0,0.1453,0.1886,0.2167,28.93,33.76,35.56,1.94,1,0,0,0,Val
618,2022-04-14,9.0815,39.6356,2411.7,0.866,-0.5,0.2626,0.2348,0.0968,38.34,34.38,60.79,-0.9026,0.1764,-0.5449,0.7224,300.16,1,0.3161,0.1453,0.2413,43.99,28.93,37.09,1.53,0,0,1,1,Val
618,2022-04-24,9.0815,39.6356,2411.7,0.866,-0.5,0.2608,0.2396,0.0679,45.02,38.13,86.64,-0.8193,0.2056,-0.1799,1.0137,300.89,0,0.2626,0.3161,0.2798,38.34,43.99,42.45,5.36,0,1,0,0,Val
618,2022-05-04,9.0815,39.6356,2411.7,0.5,-0.866,0.2056,0.17,0.0474,43.94,22.87,44.85,-1.1585,0.1874,-0.4079,0.9522,301.36,0,0.2608,0.2626,0.243,45.02,38.34,42.43,-0.02,1,0,1,1,Val
618,2022-05-14,9.0815,39.6356,2411.7,0.5,-0.866,0.2307,0.1876,0.0579,36.33,33.04,65.81,-0.9325,0.1802,-0.4977,1.3903,302.45,1,0.2056,0.2608,0.2324,43.94,45.02,41.76,-0.67,0,1,1,1,Val
618,2022-05-24,9.0815,39.6356,2411.7,0.5,-0.866,0.2365,0.198,0.0857,41.36,41.68,67.11,-0.7404,0.1885,-0.3931,1.4392,302.58,0,0.2307,0.2056,0.2243,36.33,43.94,40.54,-1.22,1,1,2,2,Val
618,2022-06-03,9.0815,39.6356,2411.7,0.0,-1.0,0.1955,0.1569,0.0328,37.0,34.16,46.73,-0.9076,0.1763,-0.5458,1.178,301.99,1,0.2365,0.2307,0.2209,41.36,36.33,38.23,-2.31,1,2,0,0,Val
618,2022-06-13,9.0815,39.6356,2411.7,0.0,-1.0,0.253,0.2349,0.0928,39.94,23.18,55.69,-1.1516,0.1736,-0.58,1.5678,302.97,1,0.1955,0.2365,0.2283,37.0,41.36,39.43,1.2,2,0,0,0,Val
618,2022-06-23,9.0815,39.6356,2411.7,0.0,-1.0,0.2362,0.2164,0.0883,33.39,35.33,60.9,-0.8817,0.1571,-0.7856,1.491,302.77,2,0.253,0.1955,0.2282,39.94,37.0,36.78,-2.66,0,0,0,0,Val
618,2022-07-03,9.0815,39.6356,2411.7,-0.5,-0.866,0.4608,0.3805,0.2302,43.77,66.81,137.15,-0.182,0.2096,-0.1296,0.7694,298.26,0,0.2362,0.253,0.3167,33.39,39.94,39.03,2.26,0,0,0,0,Val
618,2022-07-13,9.0815,39.6356,2411.7,-0.5,-0.866,0.4207,0.3557,0.1957,49.68,64.38,102.6,-0.2359,0.2204,0.0055,0.6333,297.92,0,0.4608,0.2362,0.3726,43.77,33.39,42.28,3.25,0,0,0,0,Val
618,2022-07-23,9.0815,39.6356,2411.7,-0.5,-0.866,0.4125,0.343,0.2052,48.49,64.87,128.16,-0.2251,0.2216,0.0195,0.9561,298.73,0,0.4207,0.4608,0.4313,49.68,43.77,47.31,5.03,0,0,0,0,Val
618,2022-08-02,9.0815,39.6356,2411.7,-0.866,-0.5,0.4965,0.4396,0.2691,60.72,78.76,152.9,0.0836,0.2534,0.4181,0.5891,296.57,0,0.4125,0.4207,0.4432,48.49,49.68,52.96,5.65,0,0,0,0,Val
618,2022-08-12,9.0815,39.6356,2411.7,-0.866,-0.5,0.4999,0.4253,0.2556,60.18,66.0,127.93,-0.2,0.2442,0.3031,1.0677,297.76,0,0.4965,0.4125,0.4696,60.72,48.49,56.46,3.5,0,0,0,0,Val
618,2022-08-22,9.0815,39.6356,2411.7,-0.866,-0.5,0.4711,0.3854,0.2136,49.38,77.82,159.48,0.0626,0.2448,0.3095,0.7764,297.04,0,0.4999,0.4965,0.4892,60.18,60.72,56.76,0.3,0,0,0,0,Val
618,2022-09-01,9.0815,39.6356,2411.7,-1.0,-0.0,0.2974,0.2585,0.1183,43.31,55.49,105.76,-0.4336,0.2062,-0.173,1.5284,301.45,0,0.4711,0.4999,0.4228,49.38,60.18,50.96,-5.8,0,0,1,1,Val
618,2022-09-11,9.0815,39.6356,2411.7,-1.0,-0.0,0.355,0.2913,0.1243,41.35,40.62,62.06,-0.7641,0.193,-0.3376,1.064,300.29,0,0.2974,0.4711,0.3745,43.31,49.38,44.68,-6.28,0,1,1,1,Val
618,2022-09-21,9.0815,39.6356,2411.7,-1.0,-0.0,0.3338,0.2724,0.1577,46.35,56.22,114.75,-0.4174,0.1946,-0.318,1.7764,302.07,0,0.355,0.2974,0.3287,41.35,43.31,43.67,-1.01,1,1,2,2,Val
618,2022-10-01,9.0815,39.6356,2411.7,-0.866,0.5,0.1756,0.1657,0.01,39.81,28.68,40.69,-1.0293,0.1702,-0.6228,1.5341,303.97,1,0.3338,0.355,0.2881,46.35,41.35,42.5,-1.17,1,2,1,1,Val
618,2022-10-11,9.0815,39.6356,2411.7,-0.866,0.5,0.0886,0.0692,-0.0152,35.74,21.95,28.61,-1.1788,0.1675,-0.6563,1.3034,303.39,1,0.1756,0.3338,0.1993,39.81,46.35,40.63,-1.87,2,1,1,1,Val
618,2022-10-21,9.0815,39.6356,2411.7,-0.866,0.5,0.1063,0.1079,-0.017,32.42,16.26,35.7,-1.3053,0.1685,-0.6434,1.3404,303.49,2,0.0886,0.1756,0.1235,35.74,39.81,35.99,-4.64,1,1,2,2,Val
618,2022-10-31,9.0815,39.6356,2411.7,-0.866,0.5,0.1809,0.1382,0.0315,38.57,21.04,30.74,-1.1992,0.1548,-0.8148,1.1973,303.13,1,0.1063,0.0886,0.1253,32.42,35.74,35.58,-0.41,1,2,2,2,Val
618,2022-11-10,9.0815,39.6356,2411.7,-0.5,0.866,0.0653,0.0498,-0.0779,35.87,5.91,27.08,-1.5353,0.1237,-1.2042,0.6535,302.53,1,0.1809,0.1063,0.1175,38.57,32.42,35.62,0.04,2,2,2,2,Val
618,2022-11-20,9.0815,39.6356,2411.7,-0.5,0.866,0.104,0.0817,-0.0136,29.93,16.54,27.84,-1.299,0.1393,-1.0092,1.5513,304.78,2,0.0653,0.1809,0.1167,35.87,38.57,34.79,-0.83,2,2,1,1,Val
618,2022-11-30,9.0815,39.6356,2411.7,-0.5,0.866,0.1164,0.0898,-0.0307,30.13,13.14,9.21,-1.3746,0.1355,-1.0559,0.8597,303.05,2,0.104,0.0653,0.0952,29.93,35.87,31.98,-2.81,2,1,2,2,Val
618,2022-12-10,9.0815,39.6356,2411.7,-0.0,1.0,0.05,0.04,-0.058,29.95,0.0,0.0,-1.6667,0.1378,-1.0275,0.7781,302.94,2,0.1164,0.104,0.0901,30.13,29.93,30.0,-1.97,1,2,0,0,Val
618,2022-12-20,9.0815,39.6356,2411.7,-0.0,1.0,0.0954,0.0957,-0.0436,36.27,0.36,14.19,-1.6586,0.125,-1.1881,1.6614,305.15,1,0.05,0.1164,0.0873,29.95,30.13,32.12,2.11,2,0,0,0,Val
618,2022-12-30,9.0815,39.6356,2411.7,-0.0,1.0,0.108,0.0948,-0.0192,29.34,13.53,34.74,-1.366,0.1203,-1.2468,1.2275,304.06,2,0.0954,0.05,0.0845,36.27,29.95,31.85,-0.26,0,0,0,0,Val
618,2023-01-09,9.0815,39.6356,2411.7,0.5,0.866,0.2142,0.1928,0.0647,52.69,7.11,6.55,-1.5088,0.1125,-1.3436,0.5278,302.32,0,0.108,0.0954,0.1392,29.34,36.27,39.43,7.58,0,0,0,0,Val
618,2023-01-19,9.0815,39.6356,2411.7,0.5,0.866,0.1354,0.1013,0.0135,51.12,7.5,4.31,-1.5,0.1348,-1.0653,0.6481,302.62,0,0.2142,0.108,0.1525,52.69,29.34,44.38,4.95,0,0,0,0,Val
618,2023-01-29,9.0815,39.6356,2411.7,0.5,0.866,0.1462,0.1044,0.0185,46.99,5.53,2.64,-1.5437,0.1302,-1.1222,0.3397,301.85,0,0.1354,0.2142,0.1653,51.12,52.69,50.27,5.88,0,0,0,0,Val
618,2023-02-08,9.0815,39.6356,2411.7,0.866,0.5,0.1755,0.1331,0.0316,52.77,14.8,43.54,-1.3377,0.1499,-0.8757,0.6539,302.53,0,0.1462,0.1354,0.1524,46.99,51.12,50.29,0.03,0,0,0,0,Val
618,2023-02-18,9.0815,39.6356,2411.7,0.866,0.5,0.2058,0.1886,0.0318,48.76,5.28,0.0,-1.5494,0.1168,-1.2895,0.1008,301.14,0,0.1755,0.1462,0.1758,52.77,46.99,49.51,-0.79,0,0,0,0,Val
618,2023-02-28,9.0815,39.6356,2411.7,0.866,0.5,0.155,0.1413,0.0176,45.71,8.91,2.24,-1.4687,0.1387,-1.0161,0.6899,302.62,0,0.2058,0.1755,0.1788,48.76,52.77,49.08,-0.43,0,0,0,0,Val
618,2023-03-10,9.0815,39.6356,2411.7,1.0,0.0,0.2378,0.2133,0.0645,54.31,41.98,76.66,-0.7337,0.148,-0.8995,0.5267,301.28,0,0.155,0.2058,0.1995,45.71,48.76,49.59,0.51,0,0,0,0,Val
618,2023-03-20,9.0815,39.6356,2411.7,1.0,0.0,0.2827,0.251,0.1079,55.69,28.32,46.51,-1.0373,0.1736,-0.5805,0.7221,301.77,0,0.2378,0.155,0.2252,54.31,45.71,51.9,2.31,0,0,0,0,Val
618,2023-03-30,9.0815,39.6356,2411.7,1.0,0.0,0.2632,0.2276,0.1075,55.83,38.58,57.99,-0.8092,0.1764,-0.545,0.3077,300.73,0,0.2827,0.2378,0.2612,55.69,54.31,55.28,3.37,0,0,0,0,Val
618,2023-04-09,9.0815,39.6356,2411.7,0.866,-0.5,0.4211,0.3514,0.2168,61.83,50.61,97.03,-0.542,0.2337,0.1715,0.9164,300.64,0,0.2632,0.2827,0.3223,55.83,55.69,57.78,2.51,0,0,0,0,Val
618,2023-04-19,9.0815,39.6356,2411.7,0.866,-0.5,0.3874,0.3201,0.1928,56.83,69.98,115.75,-0.1115,0.236,0.2,0.6697,300.03,0,0.4211,0.2632,0.3572,61.83,55.83,58.16,0.38,0,0,0,0,Val
618,2023-04-29,9.0815,39.6356,2411.7,0.866,-0.5,0.4171,0.3447,0.215,63.13,54.74,93.49,-0.4501,0.2066,-0.1672,0.8734,300.54,0,0.3874,0.4211,0.4085,56.83,61.83,60.6,2.43,0,0,0,0,Val
618,2023-05-09,9.0815,39.6356,2411.7,0.5,-0.866,0.3703,0.3163,0.1645,51.55,61.4,109.8,-0.3022,0.1968,-0.2899,0.4876,300.2,0,0.4171,0.3874,0.3916,63.13,56.83,57.17,-3.43,0,0,0,0,Val
